iteration,simple-metrics,pair,left,right,total,disagree_count,left_disagree_wins,right_disagree_wins,left_intutiveness_score,right_intutiveness_score
9,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.500,rbu_0.990_0.001,rbu_0.990_0.500,11300.0000,5670.0000,152.0000,54.0000,0.0268,0.0095
10,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.500,rbu_0.990_0.001,rbu_0.990_0.500,11300.0000,5717.0000,148.0000,51.0000,0.0259,0.0089
1,strec+p+ttime,rbu_0.990_0.050-act,rbu_0.990_0.050,act,11300.0000,675.0000,45.0000,5.0000,0.0667,0.0074
2,strec+p+ttime,rbu_0.990_0.050-act,rbu_0.990_0.050,act,11300.0000,1478.0000,107.0000,10.0000,0.0724,0.0068
3,strec+p+ttime,rbu_0.990_0.050-act,rbu_0.990_0.050,act,11300.0000,2501.0000,119.0000,20.0000,0.0476,0.0080
4,strec+p+ttime,rbu_0.990_0.050-act,rbu_0.990_0.050,act,11300.0000,2942.0000,98.0000,37.0000,0.0333,0.0126
5,strec+p+ttime,rbu_0.990_0.050-act,rbu_0.990_0.050,act,11300.0000,3170.0000,80.0000,61.0000,0.0252,0.0192
6,strec+p+ttime,rbu_0.990_0.050-act,rbu_0.990_0.050,act,11300.0000,3419.0000,84.0000,74.0000,0.0246,0.0216
7,strec+p+ttime,rbu_0.990_0.050-act,rbu_0.990_0.050,act,11300.0000,3484.0000,76.0000,88.0000,0.0218,0.0253
8,strec+p+ttime,rbu_0.990_0.050-act,rbu_0.990_0.050,act,11300.0000,3448.0000,71.0000,62.0000,0.0206,0.0180
9,strec+p+ttime,rbu_0.990_0.050-act,rbu_0.990_0.050,act,11300.0000,3419.0000,65.0000,56.0000,0.0190,0.0164
10,strec+p+ttime,rbu_0.990_0.050-act,rbu_0.990_0.050,act,11300.0000,3343.0000,63.0000,57.0000,0.0188,0.0171
1,strec+p+ttime,rbu_0.990_0.050-nct,rbu_0.990_0.050,nct,11300.0000,226.0000,5.0000,1.0000,0.0221,0.0044
2,strec+p+ttime,rbu_0.990_0.050-nct,rbu_0.990_0.050,nct,11300.0000,669.0000,10.0000,5.0000,0.0149,0.0075
3,strec+p+ttime,rbu_0.990_0.050-nct,rbu_0.990_0.050,nct,11300.0000,1293.0000,1.0000,21.0000,0.0008,0.0162
4,strec+p+ttime,rbu_0.990_0.050-nct,rbu_0.990_0.050,nct,11300.0000,1561.0000,2.0000,39.0000,0.0013,0.0250
5,strec+p+ttime,rbu_0.990_0.050-nct,rbu_0.990_0.050,nct,11300.0000,1829.0000,3.0000,68.0000,0.0016,0.0372
6,strec+p+ttime,rbu_0.990_0.050-nct,rbu_0.990_0.050,nct,11300.0000,2053.0000,4.0000,79.0000,0.0019,0.0385
7,strec+p+ttime,rbu_0.990_0.050-nct,rbu_0.990_0.050,nct,11300.0000,2093.0000,4.0000,84.0000,0.0019,0.0401
8,strec+p+ttime,rbu_0.990_0.050-nct,rbu_0.990_0.050,nct,11300.0000,2086.0000,1.0000,59.0000,0.0005,0.0283
9,strec+p+ttime,rbu_0.990_0.050-nct,rbu_0.990_0.050,nct,11300.0000,2062.0000,2.0000,55.0000,0.0010,0.0267
10,strec+p+ttime,rbu_0.990_0.050-nct,rbu_0.990_0.050,nct,11300.0000,2038.0000,3.0000,59.0000,0.0015,0.0289
1,strec+p+ttime,rbu_0.990_0.050-nEU,rbu_0.990_0.050,nEU,11300.0000,1992.0000,59.0000,6.0000,0.0296,0.0030
2,strec+p+ttime,rbu_0.990_0.050-nEU,rbu_0.990_0.050,nEU,11300.0000,3076.0000,88.0000,12.0000,0.0286,0.0039
3,strec+p+ttime,rbu_0.990_0.050-nEU,rbu_0.990_0.050,nEU,11300.0000,3488.0000,106.0000,27.0000,0.0304,0.0077
4,strec+p+ttime,rbu_0.990_0.050-nEU,rbu_0.990_0.050,nEU,11300.0000,3795.0000,101.0000,44.0000,0.0266,0.0116
5,strec+p+ttime,rbu_0.990_0.050-nEU,rbu_0.990_0.050,nEU,11300.0000,3909.0000,118.0000,68.0000,0.0302,0.0174
6,strec+p+ttime,rbu_0.990_0.050-nEU,rbu_0.990_0.050,nEU,11300.0000,3991.0000,125.0000,99.0000,0.0313,0.0248
7,strec+p+ttime,rbu_0.990_0.050-nEU,rbu_0.990_0.050,nEU,11300.0000,4094.0000,128.0000,120.0000,0.0313,0.0293
8,strec+p+ttime,rbu_0.990_0.050-nEU,rbu_0.990_0.050,nEU,11300.0000,4119.0000,135.0000,104.0000,0.0328,0.0252
9,strec+p+ttime,rbu_0.990_0.050-nEU,rbu_0.990_0.050,nEU,11300.0000,4059.0000,137.0000,102.0000,0.0338,0.0251
10,strec+p+ttime,rbu_0.990_0.050-nEU,rbu_0.990_0.050,nEU,11300.0000,4041.0000,142.0000,102.0000,0.0351,0.0252
1,strec+p+ttime,rbu_0.990_0.050-nsDCG,rbu_0.990_0.050,nsDCG,11300.0000,644.0000,50.0000,8.0000,0.0776,0.0124
2,strec+p+ttime,rbu_0.990_0.050-nsDCG,rbu_0.990_0.050,nsDCG,11300.0000,1454.0000,112.0000,7.0000,0.0770,0.0048
3,strec+p+ttime,rbu_0.990_0.050-nsDCG,rbu_0.990_0.050,nsDCG,11300.0000,3034.0000,117.0000,24.0000,0.0386,0.0079
4,strec+p+ttime,rbu_0.990_0.050-nsDCG,rbu_0.990_0.050,nsDCG,11300.0000,3873.0000,128.0000,43.0000,0.0330,0.0111
5,strec+p+ttime,rbu_0.990_0.050-nsDCG,rbu_0.990_0.050,nsDCG,11300.0000,4384.0000,121.0000,68.0000,0.0276,0.0155
6,strec+p+ttime,rbu_0.990_0.050-nsDCG,rbu_0.990_0.050,nsDCG,11300.0000,4821.0000,131.0000,98.0000,0.0272,0.0203
7,strec+p+ttime,rbu_0.990_0.050-nsDCG,rbu_0.990_0.050,nsDCG,11300.0000,5175.0000,131.0000,119.0000,0.0253,0.0230
8,strec+p+ttime,rbu_0.990_0.050-nsDCG,rbu_0.990_0.050,nsDCG,11300.0000,5337.0000,123.0000,103.0000,0.0230,0.0193
9,strec+p+ttime,rbu_0.990_0.050-nsDCG,rbu_0.990_0.050,nsDCG,11300.0000,5401.0000,132.0000,100.0000,0.0244,0.0185
10,strec+p+ttime,rbu_0.990_0.050-nsDCG,rbu_0.990_0.050,nsDCG,11300.0000,5460.0000,128.0000,101.0000,0.0234,0.0185
1,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,11300.0000,741.0000,19.0000,14.0000,0.0256,0.0189
2,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,11300.0000,1524.0000,59.0000,15.0000,0.0387,0.0098
3,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,11300.0000,2876.0000,63.0000,28.0000,0.0219,0.0097
4,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,11300.0000,3707.0000,75.0000,45.0000,0.0202,0.0121
5,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,11300.0000,4222.0000,81.0000,69.0000,0.0192,0.0163
6,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,11300.0000,4708.0000,93.0000,102.0000,0.0198,0.0217
7,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,11300.0000,5018.0000,89.0000,122.0000,0.0177,0.0243
8,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,11300.0000,5160.0000,89.0000,103.0000,0.0172,0.0200
9,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,11300.0000,5214.0000,91.0000,101.0000,0.0175,0.0194
10,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,11300.0000,5249.0000,89.0000,100.0000,0.0170,0.0191
1,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,11300.0000,867.0000,35.0000,13.0000,0.0404,0.0150
2,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,11300.0000,1706.0000,123.0000,12.0000,0.0721,0.0070
3,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,11300.0000,2995.0000,135.0000,21.0000,0.0451,0.0070
4,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,11300.0000,3699.0000,147.0000,38.0000,0.0397,0.0103
5,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,11300.0000,4163.0000,161.0000,61.0000,0.0387,0.0147
6,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,11300.0000,4568.0000,150.0000,79.0000,0.0328,0.0173
7,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,11300.0000,4820.0000,133.0000,92.0000,0.0276,0.0191
8,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,11300.0000,4938.0000,138.0000,74.0000,0.0279,0.0150
9,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,11300.0000,4975.0000,138.0000,72.0000,0.0277,0.0145
10,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,11300.0000,4993.0000,136.0000,71.0000,0.0272,0.0142
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,11300.0000,378.0000,29.0000,5.0000,0.0767,0.0132
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,11300.0000,1384.0000,101.0000,9.0000,0.0730,0.0065
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,11300.0000,2833.0000,133.0000,25.0000,0.0469,0.0088
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,11300.0000,3564.0000,152.0000,42.0000,0.0426,0.0118
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,11300.0000,4046.0000,158.0000,64.0000,0.0391,0.0158
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,11300.0000,4432.0000,156.0000,84.0000,0.0352,0.0190
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,11300.0000,4687.0000,151.0000,100.0000,0.0322,0.0213
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,11300.0000,4770.0000,154.0000,80.0000,0.0323,0.0168
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,11300.0000,4818.0000,157.0000,78.0000,0.0326,0.0162
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,11300.0000,4828.0000,156.0000,79.0000,0.0323,0.0164
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,11300.0000,378.0000,29.0000,5.0000,0.0767,0.0132
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,11300.0000,1112.0000,97.0000,9.0000,0.0872,0.0081
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,11300.0000,2235.0000,122.0000,17.0000,0.0546,0.0076
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,11300.0000,2833.0000,136.0000,35.0000,0.0480,0.0124
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,11300.0000,3252.0000,138.0000,57.0000,0.0424,0.0175
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,11300.0000,3605.0000,137.0000,76.0000,0.0380,0.0211
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,11300.0000,3852.0000,133.0000,96.0000,0.0345,0.0249
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,11300.0000,3929.0000,135.0000,76.0000,0.0344,0.0193
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,11300.0000,3973.0000,137.0000,75.0000,0.0345,0.0189
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,11300.0000,3983.0000,137.0000,75.0000,0.0344,0.0188
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,11300.0000,378.0000,29.0000,5.0000,0.0767,0.0132
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,11300.0000,1041.0000,97.0000,9.0000,0.0932,0.0086
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,11300.0000,1918.0000,117.0000,14.0000,0.0610,0.0073
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,11300.0000,2446.0000,125.0000,29.0000,0.0511,0.0119
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,11300.0000,2827.0000,126.0000,49.0000,0.0446,0.0173
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,11300.0000,3146.0000,124.0000,68.0000,0.0394,0.0216
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,11300.0000,3385.0000,120.0000,88.0000,0.0355,0.0260
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,11300.0000,3463.0000,121.0000,68.0000,0.0349,0.0196
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,11300.0000,3506.0000,120.0000,66.0000,0.0342,0.0188
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,11300.0000,3517.0000,120.0000,67.0000,0.0341,0.0191
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,11300.0000,382.0000,29.0000,5.0000,0.0759,0.0131
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,11300.0000,1136.0000,116.0000,9.0000,0.1021,0.0079
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,11300.0000,1663.0000,115.0000,4.0000,0.0692,0.0024
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,11300.0000,1441.0000,108.0000,11.0000,0.0749,0.0076
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,11300.0000,1470.0000,85.0000,21.0000,0.0578,0.0143
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,11300.0000,1673.0000,80.0000,41.0000,0.0478,0.0245
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,11300.0000,1874.0000,77.0000,61.0000,0.0411,0.0326
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,11300.0000,1944.0000,76.0000,43.0000,0.0391,0.0221
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,11300.0000,1982.0000,74.0000,42.0000,0.0373,0.0212
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,11300.0000,1993.0000,74.0000,43.0000,0.0371,0.0216
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,11300.0000,221.0000,13.0000,5.0000,0.0588,0.0226
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,11300.0000,979.0000,56.0000,3.0000,0.0572,0.0031
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,11300.0000,2635.0000,89.0000,25.0000,0.0338,0.0095
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,11300.0000,3435.0000,96.0000,41.0000,0.0279,0.0119
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,11300.0000,3989.0000,101.0000,66.0000,0.0253,0.0165
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,11300.0000,4448.0000,110.0000,103.0000,0.0247,0.0232
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,11300.0000,4762.0000,112.0000,122.0000,0.0235,0.0256
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,11300.0000,4871.0000,113.0000,103.0000,0.0232,0.0211
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,11300.0000,4925.0000,114.0000,99.0000,0.0231,0.0201
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,11300.0000,4944.0000,109.0000,100.0000,0.0220,0.0202
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,11300.0000,221.0000,13.0000,5.0000,0.0588,0.0226
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,11300.0000,588.0000,50.0000,3.0000,0.0850,0.0051
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,11300.0000,1439.0000,53.0000,15.0000,0.0368,0.0104
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,11300.0000,1753.0000,44.0000,25.0000,0.0251,0.0143
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,11300.0000,2020.0000,36.0000,45.0000,0.0178,0.0223
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,11300.0000,2271.0000,45.0000,75.0000,0.0198,0.0330
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,11300.0000,2481.0000,46.0000,96.0000,0.0185,0.0387
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,11300.0000,2523.0000,45.0000,76.0000,0.0178,0.0301
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,11300.0000,2559.0000,43.0000,75.0000,0.0168,0.0293
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,11300.0000,2559.0000,40.0000,76.0000,0.0156,0.0297
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,11300.0000,221.0000,13.0000,5.0000,0.0588,0.0226
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,11300.0000,603.0000,54.0000,3.0000,0.0896,0.0050
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,11300.0000,923.0000,46.0000,11.0000,0.0498,0.0119
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,11300.0000,900.0000,35.0000,12.0000,0.0389,0.0133
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,11300.0000,1025.0000,27.0000,29.0000,0.0263,0.0283
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,11300.0000,1279.0000,34.0000,52.0000,0.0266,0.0407
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,11300.0000,1475.0000,37.0000,69.0000,0.0251,0.0468
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,11300.0000,1495.0000,35.0000,43.0000,0.0234,0.0288
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,11300.0000,1501.0000,31.0000,31.0000,0.0207,0.0207
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,11300.0000,1506.0000,28.0000,35.0000,0.0186,0.0232
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,11300.0000,225.0000,13.0000,5.0000,0.0578,0.0222
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,11300.0000,774.0000,83.0000,3.0000,0.1072,0.0039
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,11300.0000,2003.0000,102.0000,4.0000,0.0509,0.0020
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,11300.0000,1588.0000,81.0000,6.0000,0.0510,0.0038
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,11300.0000,1273.0000,56.0000,8.0000,0.0440,0.0063
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,11300.0000,1204.0000,65.0000,12.0000,0.0540,0.0100
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,11300.0000,1035.0000,47.0000,15.0000,0.0454,0.0145
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,11300.0000,953.0000,39.0000,4.0000,0.0409,0.0042
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,11300.0000,934.0000,36.0000,2.0000,0.0385,0.0021
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,11300.0000,932.0000,35.0000,8.0000,0.0376,0.0086
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,11300.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,11300.0000,503.0000,11.0000,0.0000,0.0219,0.0000
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,11300.0000,2249.0000,48.0000,23.0000,0.0213,0.0102
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,11300.0000,3176.0000,48.0000,35.0000,0.0151,0.0110
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,11300.0000,3730.0000,53.0000,58.0000,0.0142,0.0155
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,11300.0000,4291.0000,58.0000,94.0000,0.0135,0.0219
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,11300.0000,4635.0000,55.0000,115.0000,0.0119,0.0248
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,11300.0000,4788.0000,53.0000,103.0000,0.0111,0.0215
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,11300.0000,4857.0000,54.0000,100.0000,0.0111,0.0206
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,11300.0000,4899.0000,51.0000,99.0000,0.0104,0.0202
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,11300.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,11300.0000,158.0000,6.0000,0.0000,0.0380,0.0000
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,11300.0000,876.0000,25.0000,2.0000,0.0285,0.0023
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,11300.0000,897.0000,42.0000,0.0000,0.0468,0.0000
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,11300.0000,718.0000,29.0000,0.0000,0.0404,0.0000
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,11300.0000,755.0000,59.0000,0.0000,0.0781,0.0000
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,11300.0000,556.0000,26.0000,0.0000,0.0468,0.0000
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,11300.0000,517.0000,26.0000,0.0000,0.0503,0.0000
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,11300.0000,503.0000,29.0000,0.0000,0.0577,0.0000
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,11300.0000,514.0000,29.0000,0.0000,0.0564,0.0000
