iteration,simple-metrics,pair,left,right,total,disagree_count,left_disagree_wins,right_disagree_wins,left_intutiveness_score,right_intutiveness_score
6,strec+p+ttime,rbu_0.990_0.001-rbu_0.800_0.001,rbu_0.990_0.001,rbu_0.800_0.001,143578.0000,16895.0000,1158.0000,317.0000,0.0685,0.0188
7,strec+p+ttime,rbu_0.990_0.001-rbu_0.800_0.001,rbu_0.990_0.001,rbu_0.800_0.001,143578.0000,17291.0000,1132.0000,313.0000,0.0655,0.0181
8,strec+p+ttime,rbu_0.990_0.001-rbu_0.800_0.001,rbu_0.990_0.001,rbu_0.800_0.001,143578.0000,17689.0000,1110.0000,308.0000,0.0628,0.0174
9,strec+p+ttime,rbu_0.990_0.001-rbu_0.800_0.001,rbu_0.990_0.001,rbu_0.800_0.001,143578.0000,17938.0000,1081.0000,307.0000,0.0603,0.0171
10,strec+p+ttime,rbu_0.990_0.001-rbu_0.800_0.001,rbu_0.990_0.001,rbu_0.800_0.001,143578.0000,18152.0000,1035.0000,298.0000,0.0570,0.0164
1,strec+p+ttime,rbu_0.990_0.001-rbu_0.800_0.050,rbu_0.990_0.001,rbu_0.800_0.050,143578.0000,4054.0000,241.0000,117.0000,0.0594,0.0289
2,strec+p+ttime,rbu_0.990_0.001-rbu_0.800_0.050,rbu_0.990_0.001,rbu_0.800_0.050,143578.0000,12391.0000,809.0000,325.0000,0.0653,0.0262
3,strec+p+ttime,rbu_0.990_0.001-rbu_0.800_0.050,rbu_0.990_0.001,rbu_0.800_0.050,143578.0000,17317.0000,1026.0000,448.0000,0.0592,0.0259
4,strec+p+ttime,rbu_0.990_0.001-rbu_0.800_0.050,rbu_0.990_0.001,rbu_0.800_0.050,143578.0000,19672.0000,1056.0000,445.0000,0.0537,0.0226
5,strec+p+ttime,rbu_0.990_0.001-rbu_0.800_0.050,rbu_0.990_0.001,rbu_0.800_0.050,143578.0000,21018.0000,1116.0000,444.0000,0.0531,0.0211
6,strec+p+ttime,rbu_0.990_0.001-rbu_0.800_0.050,rbu_0.990_0.001,rbu_0.800_0.050,143578.0000,21869.0000,1176.0000,401.0000,0.0538,0.0183
7,strec+p+ttime,rbu_0.990_0.001-rbu_0.800_0.050,rbu_0.990_0.001,rbu_0.800_0.050,143578.0000,22300.0000,1155.0000,393.0000,0.0518,0.0176
8,strec+p+ttime,rbu_0.990_0.001-rbu_0.800_0.050,rbu_0.990_0.001,rbu_0.800_0.050,143578.0000,22713.0000,1133.0000,385.0000,0.0499,0.0170
9,strec+p+ttime,rbu_0.990_0.001-rbu_0.800_0.050,rbu_0.990_0.001,rbu_0.800_0.050,143578.0000,22968.0000,1097.0000,384.0000,0.0478,0.0167
10,strec+p+ttime,rbu_0.990_0.001-rbu_0.800_0.050,rbu_0.990_0.001,rbu_0.800_0.050,143578.0000,23205.0000,1048.0000,374.0000,0.0452,0.0161
1,strec+p+ttime,rbu_0.990_0.001-rbu_0.800_0.100,rbu_0.990_0.001,rbu_0.800_0.100,143578.0000,4062.0000,241.0000,117.0000,0.0593,0.0288
2,strec+p+ttime,rbu_0.990_0.001-rbu_0.800_0.100,rbu_0.990_0.001,rbu_0.800_0.100,143578.0000,14542.0000,853.0000,364.0000,0.0587,0.0250
3,strec+p+ttime,rbu_0.990_0.001-rbu_0.800_0.100,rbu_0.990_0.001,rbu_0.800_0.100,143578.0000,20624.0000,1085.0000,505.0000,0.0526,0.0245
4,strec+p+ttime,rbu_0.990_0.001-rbu_0.800_0.100,rbu_0.990_0.001,rbu_0.800_0.100,143578.0000,23298.0000,1111.0000,516.0000,0.0477,0.0221
5,strec+p+ttime,rbu_0.990_0.001-rbu_0.800_0.100,rbu_0.990_0.001,rbu_0.800_0.100,143578.0000,24802.0000,1158.0000,516.0000,0.0467,0.0208
6,strec+p+ttime,rbu_0.990_0.001-rbu_0.800_0.100,rbu_0.990_0.001,rbu_0.800_0.100,143578.0000,25706.0000,1222.0000,468.0000,0.0475,0.0182
7,strec+p+ttime,rbu_0.990_0.001-rbu_0.800_0.100,rbu_0.990_0.001,rbu_0.800_0.100,143578.0000,26188.0000,1204.0000,458.0000,0.0460,0.0175
8,strec+p+ttime,rbu_0.990_0.001-rbu_0.800_0.100,rbu_0.990_0.001,rbu_0.800_0.100,143578.0000,26602.0000,1177.0000,446.0000,0.0442,0.0168
9,strec+p+ttime,rbu_0.990_0.001-rbu_0.800_0.100,rbu_0.990_0.001,rbu_0.800_0.100,143578.0000,26849.0000,1134.0000,445.0000,0.0422,0.0166
10,strec+p+ttime,rbu_0.990_0.001-rbu_0.800_0.100,rbu_0.990_0.001,rbu_0.800_0.100,143578.0000,27070.0000,1084.0000,434.0000,0.0400,0.0160
1,strec+p+ttime,rbu_0.990_0.001-rbu_0.800_0.500,rbu_0.990_0.001,rbu_0.800_0.500,143578.0000,4079.0000,241.0000,117.0000,0.0591,0.0287
2,strec+p+ttime,rbu_0.990_0.001-rbu_0.800_0.500,rbu_0.990_0.001,rbu_0.800_0.500,143578.0000,23673.0000,1215.0000,415.0000,0.0513,0.0175
3,strec+p+ttime,rbu_0.990_0.001-rbu_0.800_0.500,rbu_0.990_0.001,rbu_0.800_0.500,143578.0000,34864.0000,1653.0000,588.0000,0.0474,0.0169
4,strec+p+ttime,rbu_0.990_0.001-rbu_0.800_0.500,rbu_0.990_0.001,rbu_0.800_0.500,143578.0000,39133.0000,1561.0000,633.0000,0.0399,0.0162
5,strec+p+ttime,rbu_0.990_0.001-rbu_0.800_0.500,rbu_0.990_0.001,rbu_0.800_0.500,143578.0000,41241.0000,1478.0000,658.0000,0.0358,0.0160
6,strec+p+ttime,rbu_0.990_0.001-rbu_0.800_0.500,rbu_0.990_0.001,rbu_0.800_0.500,143578.0000,42308.0000,1477.0000,615.0000,0.0349,0.0145
7,strec+p+ttime,rbu_0.990_0.001-rbu_0.800_0.500,rbu_0.990_0.001,rbu_0.800_0.500,143578.0000,42796.0000,1407.0000,610.0000,0.0329,0.0143
8,strec+p+ttime,rbu_0.990_0.001-rbu_0.800_0.500,rbu_0.990_0.001,rbu_0.800_0.500,143578.0000,43229.0000,1347.0000,596.0000,0.0312,0.0138
9,strec+p+ttime,rbu_0.990_0.001-rbu_0.800_0.500,rbu_0.990_0.001,rbu_0.800_0.500,143578.0000,43482.0000,1296.0000,590.0000,0.0298,0.0136
10,strec+p+ttime,rbu_0.990_0.001-rbu_0.800_0.500,rbu_0.990_0.001,rbu_0.800_0.500,143578.0000,43713.0000,1249.0000,576.0000,0.0286,0.0132
1,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.001,rbu_0.990_0.001,rbu_0.900_0.001,143578.0000,1902.0000,64.0000,46.0000,0.0336,0.0242
2,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.001,rbu_0.990_0.001,rbu_0.900_0.001,143578.0000,5690.0000,343.0000,173.0000,0.0603,0.0304
3,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.001,rbu_0.990_0.001,rbu_0.900_0.001,143578.0000,8548.0000,505.0000,287.0000,0.0591,0.0336
4,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.001,rbu_0.990_0.001,rbu_0.900_0.001,143578.0000,9992.0000,606.0000,271.0000,0.0606,0.0271
5,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.001,rbu_0.990_0.001,rbu_0.900_0.001,143578.0000,10887.0000,640.0000,285.0000,0.0588,0.0262
6,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.001,rbu_0.990_0.001,rbu_0.900_0.001,143578.0000,11619.0000,679.0000,260.0000,0.0584,0.0224
7,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.001,rbu_0.990_0.001,rbu_0.900_0.001,143578.0000,12086.0000,687.0000,263.0000,0.0568,0.0218
8,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.001,rbu_0.990_0.001,rbu_0.900_0.001,143578.0000,12503.0000,686.0000,253.0000,0.0549,0.0202
9,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.001,rbu_0.990_0.001,rbu_0.900_0.001,143578.0000,12767.0000,693.0000,253.0000,0.0543,0.0198
10,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.001,rbu_0.990_0.001,rbu_0.900_0.001,143578.0000,13037.0000,663.0000,254.0000,0.0509,0.0195
1,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.050,rbu_0.990_0.001,rbu_0.900_0.050,143578.0000,1905.0000,64.0000,46.0000,0.0336,0.0241
2,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.050,rbu_0.990_0.001,rbu_0.900_0.050,143578.0000,10275.0000,422.0000,302.0000,0.0411,0.0294
3,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.050,rbu_0.990_0.001,rbu_0.900_0.050,143578.0000,16900.0000,667.0000,482.0000,0.0395,0.0285
4,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.050,rbu_0.990_0.001,rbu_0.900_0.050,143578.0000,20813.0000,706.0000,536.0000,0.0339,0.0258
5,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.050,rbu_0.990_0.001,rbu_0.900_0.050,143578.0000,23531.0000,729.0000,561.0000,0.0310,0.0238
6,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.050,rbu_0.990_0.001,rbu_0.900_0.050,143578.0000,25241.0000,795.0000,535.0000,0.0315,0.0212
7,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.050,rbu_0.990_0.001,rbu_0.900_0.050,143578.0000,26198.0000,799.0000,537.0000,0.0305,0.0205
8,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.050,rbu_0.990_0.001,rbu_0.900_0.050,143578.0000,26911.0000,786.0000,525.0000,0.0292,0.0195
9,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.050,rbu_0.990_0.001,rbu_0.900_0.050,143578.0000,27266.0000,756.0000,519.0000,0.0277,0.0190
10,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.050,rbu_0.990_0.001,rbu_0.900_0.050,143578.0000,27603.0000,717.0000,515.0000,0.0260,0.0187
1,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.100,rbu_0.990_0.001,rbu_0.900_0.100,143578.0000,1913.0000,64.0000,46.0000,0.0335,0.0240
2,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.100,rbu_0.990_0.001,rbu_0.900_0.100,143578.0000,13748.0000,510.0000,339.0000,0.0371,0.0247
3,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.100,rbu_0.990_0.001,rbu_0.900_0.100,143578.0000,24266.0000,824.0000,538.0000,0.0340,0.0222
4,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.100,rbu_0.990_0.001,rbu_0.900_0.100,143578.0000,30326.0000,931.0000,612.0000,0.0307,0.0202
5,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.100,rbu_0.990_0.001,rbu_0.900_0.100,143578.0000,33895.0000,874.0000,653.0000,0.0258,0.0193
6,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.100,rbu_0.990_0.001,rbu_0.900_0.100,143578.0000,35950.0000,957.0000,632.0000,0.0266,0.0176
7,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.100,rbu_0.990_0.001,rbu_0.900_0.100,143578.0000,37083.0000,945.0000,635.0000,0.0255,0.0171
8,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.100,rbu_0.990_0.001,rbu_0.900_0.100,143578.0000,38015.0000,922.0000,623.0000,0.0243,0.0164
9,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.100,rbu_0.990_0.001,rbu_0.900_0.100,143578.0000,38462.0000,883.0000,617.0000,0.0230,0.0160
10,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.100,rbu_0.990_0.001,rbu_0.900_0.100,143578.0000,38758.0000,829.0000,612.0000,0.0214,0.0158
1,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.500,rbu_0.990_0.001,rbu_0.900_0.500,143578.0000,1936.0000,64.0000,46.0000,0.0331,0.0238
2,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.500,rbu_0.990_0.001,rbu_0.900_0.500,143578.0000,22108.0000,1053.0000,340.0000,0.0476,0.0154
3,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.500,rbu_0.990_0.001,rbu_0.900_0.500,143578.0000,43695.0000,2730.0000,597.0000,0.0625,0.0137
4,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.500,rbu_0.990_0.001,rbu_0.900_0.500,143578.0000,50885.0000,2618.0000,665.0000,0.0514,0.0131
5,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.500,rbu_0.990_0.001,rbu_0.900_0.500,143578.0000,54493.0000,2579.0000,705.0000,0.0473,0.0129
6,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.500,rbu_0.990_0.001,rbu_0.900_0.500,143578.0000,57389.0000,2619.0000,684.0000,0.0456,0.0119
7,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.500,rbu_0.990_0.001,rbu_0.900_0.500,143578.0000,58930.0000,2493.0000,703.0000,0.0423,0.0119
8,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.500,rbu_0.990_0.001,rbu_0.900_0.500,143578.0000,59987.0000,2258.0000,708.0000,0.0376,0.0118
9,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.500,rbu_0.990_0.001,rbu_0.900_0.500,143578.0000,60585.0000,2096.0000,713.0000,0.0346,0.0118
10,strec+p+ttime,rbu_0.990_0.001-rbu_0.900_0.500,rbu_0.990_0.001,rbu_0.900_0.500,143578.0000,60949.0000,1952.0000,721.0000,0.0320,0.0118
1,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.050,rbu_0.990_0.001,rbu_0.990_0.050,143578.0000,2.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.050,rbu_0.990_0.001,rbu_0.990_0.050,143578.0000,7236.0000,99.0000,232.0000,0.0137,0.0321
3,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.050,rbu_0.990_0.001,rbu_0.990_0.050,143578.0000,18932.0000,400.0000,419.0000,0.0211,0.0221
4,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.050,rbu_0.990_0.001,rbu_0.990_0.050,143578.0000,28933.0000,659.0000,547.0000,0.0228,0.0189
5,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.050,rbu_0.990_0.001,rbu_0.990_0.050,143578.0000,37769.0000,936.0000,608.0000,0.0248,0.0161
6,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.050,rbu_0.990_0.001,rbu_0.990_0.050,143578.0000,45205.0000,1250.0000,635.0000,0.0277,0.0140
7,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.050,rbu_0.990_0.001,rbu_0.990_0.050,143578.0000,49895.0000,1402.0000,664.0000,0.0281,0.0133
8,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.050,rbu_0.990_0.001,rbu_0.990_0.050,143578.0000,52214.0000,1400.0000,679.0000,0.0268,0.0130
9,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.050,rbu_0.990_0.001,rbu_0.990_0.050,143578.0000,53894.0000,1327.0000,682.0000,0.0246,0.0127
10,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.050,rbu_0.990_0.001,rbu_0.990_0.050,143578.0000,56020.0000,1312.0000,703.0000,0.0234,0.0125
1,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.100,rbu_0.990_0.001,rbu_0.990_0.100,143578.0000,9.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.100,rbu_0.990_0.001,rbu_0.990_0.100,143578.0000,12079.0000,290.0000,232.0000,0.0240,0.0192
3,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.100,rbu_0.990_0.001,rbu_0.990_0.100,143578.0000,30556.0000,1068.0000,451.0000,0.0350,0.0148
4,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.100,rbu_0.990_0.001,rbu_0.990_0.100,143578.0000,42629.0000,1704.0000,555.0000,0.0400,0.0130
5,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.100,rbu_0.990_0.001,rbu_0.990_0.100,143578.0000,49146.0000,2032.0000,626.0000,0.0413,0.0127
6,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.100,rbu_0.990_0.001,rbu_0.990_0.100,143578.0000,54456.0000,2422.0000,643.0000,0.0445,0.0118
7,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.100,rbu_0.990_0.001,rbu_0.990_0.100,143578.0000,57455.0000,2441.0000,672.0000,0.0425,0.0117
8,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.100,rbu_0.990_0.001,rbu_0.990_0.100,143578.0000,59166.0000,2307.0000,687.0000,0.0390,0.0116
9,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.100,rbu_0.990_0.001,rbu_0.990_0.100,143578.0000,60058.0000,2087.0000,690.0000,0.0347,0.0115
10,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.100,rbu_0.990_0.001,rbu_0.990_0.100,143578.0000,62154.0000,2065.0000,717.0000,0.0332,0.0115
1,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.500,rbu_0.990_0.001,rbu_0.990_0.500,143578.0000,42.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.500,rbu_0.990_0.001,rbu_0.990_0.500,143578.0000,17789.0000,750.0000,232.0000,0.0422,0.0130
3,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.500,rbu_0.990_0.001,rbu_0.990_0.500,143578.0000,40573.0000,2804.0000,451.0000,0.0691,0.0111
4,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.500,rbu_0.990_0.001,rbu_0.990_0.500,143578.0000,48695.0000,3045.0000,555.0000,0.0625,0.0114
5,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.500,rbu_0.990_0.001,rbu_0.990_0.500,143578.0000,52628.0000,2970.0000,626.0000,0.0564,0.0119
6,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.500,rbu_0.990_0.001,rbu_0.990_0.500,143578.0000,59712.0000,3778.0000,643.0000,0.0633,0.0108
7,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.500,rbu_0.990_0.001,rbu_0.990_0.500,143578.0000,61062.0000,3314.0000,672.0000,0.0543,0.0110
8,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.500,rbu_0.990_0.001,rbu_0.990_0.500,143578.0000,61990.0000,2967.0000,687.0000,0.0479,0.0111
9,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.500,rbu_0.990_0.001,rbu_0.990_0.500,143578.0000,63138.0000,2825.0000,695.0000,0.0447,0.0110
10,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.500,rbu_0.990_0.001,rbu_0.990_0.500,143578.0000,65481.0000,2831.0000,720.0000,0.0432,0.0110
1,strec+p+ttime,rbu_0.990_0.050-act,rbu_0.990_0.050,act,143578.0000,15070.0000,615.0000,563.0000,0.0408,0.0374
2,strec+p+ttime,rbu_0.990_0.050-act,rbu_0.990_0.050,act,143578.0000,19251.0000,1282.0000,505.0000,0.0666,0.0262
3,strec+p+ttime,rbu_0.990_0.050-act,rbu_0.990_0.050,act,143578.0000,26156.0000,1154.0000,720.0000,0.0441,0.0275
4,strec+p+ttime,rbu_0.990_0.050-act,rbu_0.990_0.050,act,143578.0000,31570.0000,1129.0000,777.0000,0.0358,0.0246
5,strec+p+ttime,rbu_0.990_0.050-act,rbu_0.990_0.050,act,143578.0000,36889.0000,1107.0000,1041.0000,0.0300,0.0282
6,strec+p+ttime,rbu_0.990_0.050-act,rbu_0.990_0.050,act,143578.0000,40593.0000,1042.0000,1198.0000,0.0257,0.0295
7,strec+p+ttime,rbu_0.990_0.050-act,rbu_0.990_0.050,act,143578.0000,43018.0000,943.0000,1306.0000,0.0219,0.0304
8,strec+p+ttime,rbu_0.990_0.050-act,rbu_0.990_0.050,act,143578.0000,43559.0000,865.0000,1272.0000,0.0199,0.0292
9,strec+p+ttime,rbu_0.990_0.050-act,rbu_0.990_0.050,act,143578.0000,43777.0000,812.0000,1168.0000,0.0185,0.0267
10,strec+p+ttime,rbu_0.990_0.050-act,rbu_0.990_0.050,act,143578.0000,43840.0000,764.0000,1130.0000,0.0174,0.0258
1,strec+p+ttime,rbu_0.990_0.050-nct,rbu_0.990_0.050,nct,143578.0000,12610.0000,383.0000,647.0000,0.0304,0.0513
2,strec+p+ttime,rbu_0.990_0.050-nct,rbu_0.990_0.050,nct,143578.0000,15744.0000,656.0000,592.0000,0.0417,0.0376
3,strec+p+ttime,rbu_0.990_0.050-nct,rbu_0.990_0.050,nct,143578.0000,19368.0000,597.0000,738.0000,0.0308,0.0381
4,strec+p+ttime,rbu_0.990_0.050-nct,rbu_0.990_0.050,nct,143578.0000,21824.0000,606.0000,795.0000,0.0278,0.0364
5,strec+p+ttime,rbu_0.990_0.050-nct,rbu_0.990_0.050,nct,143578.0000,25376.0000,553.0000,1004.0000,0.0218,0.0396
6,strec+p+ttime,rbu_0.990_0.050-nct,rbu_0.990_0.050,nct,143578.0000,28128.0000,526.0000,1123.0000,0.0187,0.0399
7,strec+p+ttime,rbu_0.990_0.050-nct,rbu_0.990_0.050,nct,143578.0000,29644.0000,454.0000,1232.0000,0.0153,0.0416
8,strec+p+ttime,rbu_0.990_0.050-nct,rbu_0.990_0.050,nct,143578.0000,29573.0000,374.0000,1124.0000,0.0126,0.0380
9,strec+p+ttime,rbu_0.990_0.050-nct,rbu_0.990_0.050,nct,143578.0000,29560.0000,334.0000,1039.0000,0.0113,0.0351
10,strec+p+ttime,rbu_0.990_0.050-nct,rbu_0.990_0.050,nct,143578.0000,29497.0000,316.0000,1046.0000,0.0107,0.0355
1,strec+p+ttime,rbu_0.990_0.050-nEU,rbu_0.990_0.050,nEU,143578.0000,32588.0000,5355.0000,344.0000,0.1643,0.0106
2,strec+p+ttime,rbu_0.990_0.050-nEU,rbu_0.990_0.050,nEU,143578.0000,39742.0000,6985.0000,410.0000,0.1758,0.0103
3,strec+p+ttime,rbu_0.990_0.050-nEU,rbu_0.990_0.050,nEU,143578.0000,46205.0000,6695.0000,509.0000,0.1449,0.0110
4,strec+p+ttime,rbu_0.990_0.050-nEU,rbu_0.990_0.050,nEU,143578.0000,51706.0000,6490.0000,642.0000,0.1255,0.0124
5,strec+p+ttime,rbu_0.990_0.050-nEU,rbu_0.990_0.050,nEU,143578.0000,55538.0000,6245.0000,803.0000,0.1124,0.0145
6,strec+p+ttime,rbu_0.990_0.050-nEU,rbu_0.990_0.050,nEU,143578.0000,57781.0000,5823.0000,1002.0000,0.1008,0.0173
7,strec+p+ttime,rbu_0.990_0.050-nEU,rbu_0.990_0.050,nEU,143578.0000,58540.0000,5577.0000,1114.0000,0.0953,0.0190
8,strec+p+ttime,rbu_0.990_0.050-nEU,rbu_0.990_0.050,nEU,143578.0000,58847.0000,5479.0000,1137.0000,0.0931,0.0193
9,strec+p+ttime,rbu_0.990_0.050-nEU,rbu_0.990_0.050,nEU,143578.0000,58813.0000,5452.0000,1095.0000,0.0927,0.0186
10,strec+p+ttime,rbu_0.990_0.050-nEU,rbu_0.990_0.050,nEU,143578.0000,58820.0000,5506.0000,1113.0000,0.0936,0.0189
1,strec+p+ttime,rbu_0.990_0.050-nsDCG,rbu_0.990_0.050,nsDCG,143578.0000,14467.0000,1027.0000,217.0000,0.0710,0.0150
2,strec+p+ttime,rbu_0.990_0.050-nsDCG,rbu_0.990_0.050,nsDCG,143578.0000,20989.0000,1704.0000,399.0000,0.0812,0.0190
3,strec+p+ttime,rbu_0.990_0.050-nsDCG,rbu_0.990_0.050,nsDCG,143578.0000,31627.0000,1701.0000,650.0000,0.0538,0.0206
4,strec+p+ttime,rbu_0.990_0.050-nsDCG,rbu_0.990_0.050,nsDCG,143578.0000,40785.0000,1803.0000,832.0000,0.0442,0.0204
5,strec+p+ttime,rbu_0.990_0.050-nsDCG,rbu_0.990_0.050,nsDCG,143578.0000,49362.0000,1834.0000,1093.0000,0.0372,0.0221
6,strec+p+ttime,rbu_0.990_0.050-nsDCG,rbu_0.990_0.050,nsDCG,143578.0000,56253.0000,1881.0000,1282.0000,0.0334,0.0228
7,strec+p+ttime,rbu_0.990_0.050-nsDCG,rbu_0.990_0.050,nsDCG,143578.0000,60790.0000,1971.0000,1420.0000,0.0324,0.0234
8,strec+p+ttime,rbu_0.990_0.050-nsDCG,rbu_0.990_0.050,nsDCG,143578.0000,63246.0000,1976.0000,1419.0000,0.0312,0.0224
9,strec+p+ttime,rbu_0.990_0.050-nsDCG,rbu_0.990_0.050,nsDCG,143578.0000,65022.0000,2042.0000,1335.0000,0.0314,0.0205
10,strec+p+ttime,rbu_0.990_0.050-nsDCG,rbu_0.990_0.050,nsDCG,143578.0000,66739.0000,2083.0000,1313.0000,0.0312,0.0197
1,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,143578.0000,10935.0000,307.0000,595.0000,0.0281,0.0544
2,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,143578.0000,19151.0000,646.0000,696.0000,0.0337,0.0363
3,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,143578.0000,28969.0000,731.0000,857.0000,0.0252,0.0296
4,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,143578.0000,37655.0000,823.0000,988.0000,0.0219,0.0262
5,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,143578.0000,45515.0000,868.0000,1209.0000,0.0191,0.0266
6,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,143578.0000,51925.0000,910.0000,1389.0000,0.0175,0.0268
7,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,143578.0000,56048.0000,977.0000,1503.0000,0.0174,0.0268
8,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,143578.0000,58354.0000,979.0000,1472.0000,0.0168,0.0252
9,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,143578.0000,59907.0000,1008.0000,1385.0000,0.0168,0.0231
10,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,143578.0000,61291.0000,1024.0000,1360.0000,0.0167,0.0222
1,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,143578.0000,12555.0000,612.0000,536.0000,0.0487,0.0427
2,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,143578.0000,21065.0000,1282.0000,605.0000,0.0609,0.0287
3,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,143578.0000,30263.0000,1412.0000,773.0000,0.0467,0.0255
4,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,143578.0000,37856.0000,1463.0000,905.0000,0.0386,0.0239
5,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,143578.0000,45132.0000,1518.0000,1119.0000,0.0336,0.0248
