iteration,simple-metrics,pair,left,right,total,disagree_count,left_disagree_wins,right_disagree_wins,left_intutiveness_score,right_intutiveness_score
10,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.050,rbu_0.990_0.001,rbu_0.990_0.050,3318.0000,1186.0000,14.0000,4.0000,0.0118,0.0034
1,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.100,rbu_0.990_0.001,rbu_0.990_0.100,3318.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.100,rbu_0.990_0.001,rbu_0.990_0.100,3318.0000,35.0000,0.0000,0.0000,0.0000,0.0000
3,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.100,rbu_0.990_0.001,rbu_0.990_0.100,3318.0000,49.0000,0.0000,1.0000,0.0000,0.0204
4,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.100,rbu_0.990_0.001,rbu_0.990_0.100,3318.0000,492.0000,43.0000,3.0000,0.0874,0.0061
5,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.100,rbu_0.990_0.001,rbu_0.990_0.100,3318.0000,748.0000,21.0000,1.0000,0.0281,0.0013
6,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.100,rbu_0.990_0.001,rbu_0.990_0.100,3318.0000,1099.0000,54.0000,1.0000,0.0491,0.0009
7,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.100,rbu_0.990_0.001,rbu_0.990_0.100,3318.0000,1224.0000,74.0000,4.0000,0.0605,0.0033
8,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.100,rbu_0.990_0.001,rbu_0.990_0.100,3318.0000,1317.0000,113.0000,4.0000,0.0858,0.0030
9,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.100,rbu_0.990_0.001,rbu_0.990_0.100,3318.0000,1325.0000,79.0000,4.0000,0.0596,0.0030
10,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.100,rbu_0.990_0.001,rbu_0.990_0.100,3318.0000,1330.0000,51.0000,4.0000,0.0383,0.0030
1,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.500,rbu_0.990_0.001,rbu_0.990_0.500,3318.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.500,rbu_0.990_0.001,rbu_0.990_0.500,3318.0000,44.0000,0.0000,0.0000,0.0000,0.0000
3,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.500,rbu_0.990_0.001,rbu_0.990_0.500,3318.0000,63.0000,12.0000,1.0000,0.1905,0.0159
4,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.500,rbu_0.990_0.001,rbu_0.990_0.500,3318.0000,530.0000,64.0000,3.0000,0.1208,0.0057
5,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.500,rbu_0.990_0.001,rbu_0.990_0.500,3318.0000,788.0000,51.0000,1.0000,0.0647,0.0013
6,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.500,rbu_0.990_0.001,rbu_0.990_0.500,3318.0000,1305.0000,221.0000,1.0000,0.1693,0.0008
7,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.500,rbu_0.990_0.001,rbu_0.990_0.500,3318.0000,1384.0000,190.0000,4.0000,0.1373,0.0029
8,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.500,rbu_0.990_0.001,rbu_0.990_0.500,3318.0000,1378.0000,164.0000,4.0000,0.1190,0.0029
9,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.500,rbu_0.990_0.001,rbu_0.990_0.500,3318.0000,1385.0000,131.0000,4.0000,0.0946,0.0029
10,strec+p+ttime,rbu_0.990_0.001-rbu_0.990_0.500,rbu_0.990_0.001,rbu_0.990_0.500,3318.0000,1391.0000,103.0000,4.0000,0.0740,0.0029
1,strec+p+ttime,rbu_0.990_0.050-act,rbu_0.990_0.050,act,3318.0000,315.0000,23.0000,0.0000,0.0730,0.0000
2,strec+p+ttime,rbu_0.990_0.050-act,rbu_0.990_0.050,act,3318.0000,472.0000,20.0000,1.0000,0.0424,0.0021
3,strec+p+ttime,rbu_0.990_0.050-act,rbu_0.990_0.050,act,3318.0000,563.0000,25.0000,0.0000,0.0444,0.0000
4,strec+p+ttime,rbu_0.990_0.050-act,rbu_0.990_0.050,act,3318.0000,644.0000,9.0000,9.0000,0.0140,0.0140
5,strec+p+ttime,rbu_0.990_0.050-act,rbu_0.990_0.050,act,3318.0000,592.0000,10.0000,3.0000,0.0169,0.0051
6,strec+p+ttime,rbu_0.990_0.050-act,rbu_0.990_0.050,act,3318.0000,615.0000,8.0000,16.0000,0.0130,0.0260
7,strec+p+ttime,rbu_0.990_0.050-act,rbu_0.990_0.050,act,3318.0000,571.0000,9.0000,25.0000,0.0158,0.0438
8,strec+p+ttime,rbu_0.990_0.050-act,rbu_0.990_0.050,act,3318.0000,560.0000,6.0000,30.0000,0.0107,0.0536
9,strec+p+ttime,rbu_0.990_0.050-act,rbu_0.990_0.050,act,3318.0000,550.0000,6.0000,17.0000,0.0109,0.0309
10,strec+p+ttime,rbu_0.990_0.050-act,rbu_0.990_0.050,act,3318.0000,552.0000,6.0000,12.0000,0.0109,0.0217
1,strec+p+ttime,rbu_0.990_0.050-nct,rbu_0.990_0.050,nct,3318.0000,116.0000,4.0000,0.0000,0.0345,0.0000
2,strec+p+ttime,rbu_0.990_0.050-nct,rbu_0.990_0.050,nct,3318.0000,293.0000,4.0000,0.0000,0.0137,0.0000
3,strec+p+ttime,rbu_0.990_0.050-nct,rbu_0.990_0.050,nct,3318.0000,378.0000,5.0000,0.0000,0.0132,0.0000
4,strec+p+ttime,rbu_0.990_0.050-nct,rbu_0.990_0.050,nct,3318.0000,421.0000,0.0000,14.0000,0.0000,0.0333
5,strec+p+ttime,rbu_0.990_0.050-nct,rbu_0.990_0.050,nct,3318.0000,341.0000,4.0000,1.0000,0.0117,0.0029
6,strec+p+ttime,rbu_0.990_0.050-nct,rbu_0.990_0.050,nct,3318.0000,309.0000,1.0000,15.0000,0.0032,0.0485
7,strec+p+ttime,rbu_0.990_0.050-nct,rbu_0.990_0.050,nct,3318.0000,276.0000,4.0000,23.0000,0.0145,0.0833
8,strec+p+ttime,rbu_0.990_0.050-nct,rbu_0.990_0.050,nct,3318.0000,278.0000,6.0000,28.0000,0.0216,0.1007
9,strec+p+ttime,rbu_0.990_0.050-nct,rbu_0.990_0.050,nct,3318.0000,288.0000,6.0000,16.0000,0.0208,0.0556
10,strec+p+ttime,rbu_0.990_0.050-nct,rbu_0.990_0.050,nct,3318.0000,301.0000,6.0000,11.0000,0.0199,0.0365
1,strec+p+ttime,rbu_0.990_0.050-nEU,rbu_0.990_0.050,nEU,3318.0000,311.0000,28.0000,0.0000,0.0900,0.0000
2,strec+p+ttime,rbu_0.990_0.050-nEU,rbu_0.990_0.050,nEU,3318.0000,533.0000,9.0000,1.0000,0.0169,0.0019
3,strec+p+ttime,rbu_0.990_0.050-nEU,rbu_0.990_0.050,nEU,3318.0000,558.0000,11.0000,0.0000,0.0197,0.0000
4,strec+p+ttime,rbu_0.990_0.050-nEU,rbu_0.990_0.050,nEU,3318.0000,733.0000,11.0000,18.0000,0.0150,0.0246
5,strec+p+ttime,rbu_0.990_0.050-nEU,rbu_0.990_0.050,nEU,3318.0000,943.0000,14.0000,3.0000,0.0148,0.0032
6,strec+p+ttime,rbu_0.990_0.050-nEU,rbu_0.990_0.050,nEU,3318.0000,1093.0000,10.0000,18.0000,0.0091,0.0165
7,strec+p+ttime,rbu_0.990_0.050-nEU,rbu_0.990_0.050,nEU,3318.0000,1206.0000,10.0000,26.0000,0.0083,0.0216
8,strec+p+ttime,rbu_0.990_0.050-nEU,rbu_0.990_0.050,nEU,3318.0000,1250.0000,10.0000,32.0000,0.0080,0.0256
9,strec+p+ttime,rbu_0.990_0.050-nEU,rbu_0.990_0.050,nEU,3318.0000,1274.0000,15.0000,20.0000,0.0118,0.0157
10,strec+p+ttime,rbu_0.990_0.050-nEU,rbu_0.990_0.050,nEU,3318.0000,1372.0000,11.0000,14.0000,0.0080,0.0102
1,strec+p+ttime,rbu_0.990_0.050-nsDCG,rbu_0.990_0.050,nsDCG,3318.0000,323.0000,28.0000,0.0000,0.0867,0.0000
2,strec+p+ttime,rbu_0.990_0.050-nsDCG,rbu_0.990_0.050,nsDCG,3318.0000,540.0000,18.0000,1.0000,0.0333,0.0019
3,strec+p+ttime,rbu_0.990_0.050-nsDCG,rbu_0.990_0.050,nsDCG,3318.0000,602.0000,23.0000,0.0000,0.0382,0.0000
4,strec+p+ttime,rbu_0.990_0.050-nsDCG,rbu_0.990_0.050,nsDCG,3318.0000,852.0000,22.0000,18.0000,0.0258,0.0211
5,strec+p+ttime,rbu_0.990_0.050-nsDCG,rbu_0.990_0.050,nsDCG,3318.0000,1142.0000,29.0000,3.0000,0.0254,0.0026
6,strec+p+ttime,rbu_0.990_0.050-nsDCG,rbu_0.990_0.050,nsDCG,3318.0000,1386.0000,22.0000,18.0000,0.0159,0.0130
7,strec+p+ttime,rbu_0.990_0.050-nsDCG,rbu_0.990_0.050,nsDCG,3318.0000,1545.0000,21.0000,26.0000,0.0136,0.0168
8,strec+p+ttime,rbu_0.990_0.050-nsDCG,rbu_0.990_0.050,nsDCG,3318.0000,1632.0000,27.0000,32.0000,0.0165,0.0196
9,strec+p+ttime,rbu_0.990_0.050-nsDCG,rbu_0.990_0.050,nsDCG,3318.0000,1688.0000,27.0000,20.0000,0.0160,0.0118
10,strec+p+ttime,rbu_0.990_0.050-nsDCG,rbu_0.990_0.050,nsDCG,3318.0000,1770.0000,27.0000,14.0000,0.0153,0.0079
1,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,3318.0000,338.0000,8.0000,2.0000,0.0237,0.0059
2,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,3318.0000,546.0000,10.0000,2.0000,0.0183,0.0037
3,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,3318.0000,646.0000,11.0000,0.0000,0.0170,0.0000
4,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,3318.0000,859.0000,9.0000,14.0000,0.0105,0.0163
5,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,3318.0000,1103.0000,11.0000,3.0000,0.0100,0.0027
6,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,3318.0000,1265.0000,12.0000,18.0000,0.0095,0.0142
7,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,3318.0000,1340.0000,15.0000,26.0000,0.0112,0.0194
8,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,3318.0000,1412.0000,14.0000,32.0000,0.0099,0.0227
9,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,3318.0000,1453.0000,10.0000,20.0000,0.0069,0.0138
10,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,3318.0000,1498.0000,10.0000,14.0000,0.0067,0.0093
1,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,3318.0000,377.0000,20.0000,2.0000,0.0531,0.0053
2,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,3318.0000,617.0000,17.0000,2.0000,0.0276,0.0032
3,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,3318.0000,730.0000,23.0000,0.0000,0.0315,0.0000
4,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,3318.0000,898.0000,14.0000,13.0000,0.0156,0.0145
5,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,3318.0000,1116.0000,16.0000,3.0000,0.0143,0.0027
6,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,3318.0000,1238.0000,16.0000,16.0000,0.0129,0.0129
7,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,3318.0000,1288.0000,18.0000,25.0000,0.0140,0.0194
8,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,3318.0000,1331.0000,17.0000,31.0000,0.0128,0.0233
9,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,3318.0000,1364.0000,14.0000,19.0000,0.0103,0.0139
10,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,3318.0000,1398.0000,14.0000,13.0000,0.0100,0.0093
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,3318.0000,196.0000,15.0000,0.0000,0.0765,0.0000
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,3318.0000,455.0000,20.0000,1.0000,0.0440,0.0022
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,3318.0000,574.0000,28.0000,0.0000,0.0488,0.0000
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,3318.0000,787.0000,20.0000,12.0000,0.0254,0.0152
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,3318.0000,963.0000,17.0000,3.0000,0.0177,0.0031
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,3318.0000,1146.0000,20.0000,18.0000,0.0175,0.0157
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,3318.0000,1227.0000,22.0000,26.0000,0.0179,0.0212
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,3318.0000,1264.0000,20.0000,32.0000,0.0158,0.0253
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,3318.0000,1284.0000,18.0000,20.0000,0.0140,0.0156
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,3318.0000,1317.0000,18.0000,14.0000,0.0137,0.0106
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,3318.0000,196.0000,15.0000,0.0000,0.0765,0.0000
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,3318.0000,442.0000,20.0000,1.0000,0.0452,0.0023
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,3318.0000,555.0000,28.0000,0.0000,0.0505,0.0000
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,3318.0000,701.0000,20.0000,9.0000,0.0285,0.0128
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,3318.0000,839.0000,18.0000,2.0000,0.0215,0.0024
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,3318.0000,993.0000,20.0000,16.0000,0.0201,0.0161
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,3318.0000,1056.0000,21.0000,23.0000,0.0199,0.0218
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,3318.0000,1093.0000,21.0000,31.0000,0.0192,0.0284
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,3318.0000,1113.0000,19.0000,19.0000,0.0171,0.0171
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,3318.0000,1141.0000,17.0000,13.0000,0.0149,0.0114
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,3318.0000,196.0000,15.0000,0.0000,0.0765,0.0000
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,3318.0000,445.0000,20.0000,1.0000,0.0449,0.0022
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,3318.0000,545.0000,26.0000,0.0000,0.0477,0.0000
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,3318.0000,690.0000,20.0000,9.0000,0.0290,0.0130
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,3318.0000,808.0000,17.0000,2.0000,0.0210,0.0025
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,3318.0000,948.0000,18.0000,16.0000,0.0190,0.0169
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,3318.0000,1004.0000,22.0000,23.0000,0.0219,0.0229
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,3318.0000,1037.0000,22.0000,31.0000,0.0212,0.0299
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,3318.0000,1056.0000,20.0000,19.0000,0.0189,0.0180
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,3318.0000,1084.0000,18.0000,13.0000,0.0166,0.0120
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,3318.0000,196.0000,15.0000,0.0000,0.0765,0.0000
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,3318.0000,459.0000,20.0000,1.0000,0.0436,0.0022
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,3318.0000,547.0000,26.0000,0.0000,0.0475,0.0000
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,3318.0000,611.0000,18.0000,5.0000,0.0295,0.0082
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,3318.0000,643.0000,13.0000,2.0000,0.0202,0.0031
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,3318.0000,743.0000,14.0000,16.0000,0.0188,0.0215
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,3318.0000,788.0000,19.0000,23.0000,0.0241,0.0292
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,3318.0000,825.0000,20.0000,31.0000,0.0242,0.0376
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,3318.0000,845.0000,21.0000,19.0000,0.0249,0.0225
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,3318.0000,871.0000,19.0000,13.0000,0.0218,0.0149
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,3318.0000,83.0000,7.0000,0.0000,0.0843,0.0000
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,3318.0000,335.0000,12.0000,1.0000,0.0358,0.0030
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,3318.0000,442.0000,12.0000,0.0000,0.0271,0.0000
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,3318.0000,674.0000,5.0000,12.0000,0.0074,0.0178
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,3318.0000,863.0000,5.0000,3.0000,0.0058,0.0035
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,3318.0000,1102.0000,6.0000,18.0000,0.0054,0.0163
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,3318.0000,1198.0000,9.0000,26.0000,0.0075,0.0217
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,3318.0000,1248.0000,8.0000,32.0000,0.0064,0.0256
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,3318.0000,1262.0000,8.0000,20.0000,0.0063,0.0158
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,3318.0000,1296.0000,8.0000,14.0000,0.0062,0.0108
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,3318.0000,83.0000,7.0000,0.0000,0.0843,0.0000
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,3318.0000,315.0000,12.0000,1.0000,0.0381,0.0032
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,3318.0000,414.0000,12.0000,0.0000,0.0290,0.0000
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,3318.0000,499.0000,6.0000,9.0000,0.0120,0.0180
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,3318.0000,563.0000,6.0000,2.0000,0.0107,0.0036
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,3318.0000,690.0000,7.0000,17.0000,0.0101,0.0246
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,3318.0000,721.0000,10.0000,24.0000,0.0139,0.0333
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,3318.0000,739.0000,11.0000,32.0000,0.0149,0.0433
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,3318.0000,737.0000,11.0000,20.0000,0.0149,0.0271
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,3318.0000,760.0000,9.0000,14.0000,0.0118,0.0184
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,3318.0000,83.0000,7.0000,0.0000,0.0843,0.0000
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,3318.0000,323.0000,12.0000,1.0000,0.0372,0.0031
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,3318.0000,404.0000,12.0000,0.0000,0.0297,0.0000
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,3318.0000,441.0000,7.0000,6.0000,0.0159,0.0136
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,3318.0000,419.0000,7.0000,2.0000,0.0167,0.0048
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,3318.0000,502.0000,8.0000,16.0000,0.0159,0.0319
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,3318.0000,529.0000,11.0000,23.0000,0.0208,0.0435
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,3318.0000,528.0000,12.0000,31.0000,0.0227,0.0587
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,3318.0000,536.0000,12.0000,19.0000,0.0224,0.0354
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,3318.0000,546.0000,10.0000,13.0000,0.0183,0.0238
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,3318.0000,83.0000,7.0000,0.0000,0.0843,0.0000
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,3318.0000,337.0000,12.0000,1.0000,0.0356,0.0030
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,3318.0000,424.0000,24.0000,0.0000,0.0566,0.0000
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,3318.0000,460.0000,41.0000,0.0000,0.0891,0.0000
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,3318.0000,362.0000,26.0000,0.0000,0.0718,0.0000
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,3318.0000,272.0000,22.0000,2.0000,0.0809,0.0074
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,3318.0000,248.0000,31.0000,4.0000,0.1250,0.0161
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,3318.0000,220.0000,24.0000,2.0000,0.1091,0.0091
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,3318.0000,217.0000,23.0000,2.0000,0.1060,0.0092
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,3318.0000,227.0000,21.0000,2.0000,0.0925,0.0088
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,3318.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,3318.0000,21.0000,0.0000,0.0000,0.0000,0.0000
