iteration,simple-metrics,pair,left,right,total,disagree_count,left_disagree_wins,right_disagree_wins,left_intutiveness_score,right_intutiveness_score
8,strec+p+ttime,rbu_0.990_0.050-nsDCG,rbu_0.990_0.050,nsDCG,59024.0000,24622.0000,235.0000,205.0000,0.0095,0.0083
9,strec+p+ttime,rbu_0.990_0.050-nsDCG,rbu_0.990_0.050,nsDCG,59024.0000,25204.0000,237.0000,206.0000,0.0094,0.0082
10,strec+p+ttime,rbu_0.990_0.050-nsDCG,rbu_0.990_0.050,nsDCG,59024.0000,26042.0000,238.0000,251.0000,0.0091,0.0096
1,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,59024.0000,2678.0000,19.0000,120.0000,0.0071,0.0448
2,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,59024.0000,7200.0000,156.0000,134.0000,0.0217,0.0186
3,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,59024.0000,12237.0000,172.0000,135.0000,0.0141,0.0110
4,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,59024.0000,16125.0000,213.0000,104.0000,0.0132,0.0064
5,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,59024.0000,19192.0000,213.0000,146.0000,0.0111,0.0076
6,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,59024.0000,21085.0000,226.0000,223.0000,0.0107,0.0106
7,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,59024.0000,22029.0000,230.0000,220.0000,0.0104,0.0100
8,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,59024.0000,22692.0000,200.0000,208.0000,0.0088,0.0092
9,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,59024.0000,23149.0000,204.0000,205.0000,0.0088,0.0089
10,strec+p+ttime,rbu_0.990_0.050-alpha-nDCG,rbu_0.990_0.050,alpha-nDCG,59024.0000,23744.0000,192.0000,252.0000,0.0081,0.0106
1,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,59024.0000,3084.0000,92.0000,112.0000,0.0298,0.0363
2,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,59024.0000,7686.0000,260.0000,128.0000,0.0338,0.0167
3,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,59024.0000,12388.0000,290.0000,122.0000,0.0234,0.0098
4,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,59024.0000,15984.0000,311.0000,98.0000,0.0195,0.0061
5,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,59024.0000,18901.0000,341.0000,135.0000,0.0180,0.0071
6,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,59024.0000,20741.0000,374.0000,208.0000,0.0180,0.0100
7,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,59024.0000,21590.0000,355.0000,197.0000,0.0164,0.0091
8,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,59024.0000,22200.0000,327.0000,192.0000,0.0147,0.0086
9,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,59024.0000,22621.0000,311.0000,198.0000,0.0137,0.0088
10,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,59024.0000,23050.0000,288.0000,232.0000,0.0125,0.0101
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,59024.0000,1312.0000,48.0000,16.0000,0.0366,0.0122
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,59024.0000,5990.0000,245.0000,66.0000,0.0409,0.0110
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,59024.0000,11235.0000,303.0000,88.0000,0.0270,0.0078
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,59024.0000,14972.0000,337.0000,82.0000,0.0225,0.0055
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,59024.0000,17700.0000,373.0000,110.0000,0.0211,0.0062
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,59024.0000,19516.0000,400.0000,202.0000,0.0205,0.0104
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,59024.0000,20314.0000,383.0000,189.0000,0.0189,0.0093
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,59024.0000,20817.0000,348.0000,180.0000,0.0167,0.0086
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,59024.0000,21147.0000,325.0000,178.0000,0.0154,0.0084
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,59024.0000,21796.0000,302.0000,209.0000,0.0139,0.0096
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,59024.0000,1312.0000,48.0000,16.0000,0.0366,0.0122
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,59024.0000,4205.0000,222.0000,45.0000,0.0528,0.0107
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,59024.0000,8504.0000,271.0000,70.0000,0.0319,0.0082
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,59024.0000,11749.0000,301.0000,64.0000,0.0256,0.0054
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,59024.0000,14204.0000,334.0000,94.0000,0.0235,0.0066
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,59024.0000,15932.0000,363.0000,174.0000,0.0228,0.0109
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,59024.0000,16706.0000,343.0000,160.0000,0.0205,0.0096
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,59024.0000,17201.0000,310.0000,149.0000,0.0180,0.0087
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,59024.0000,17529.0000,290.0000,151.0000,0.0165,0.0086
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,59024.0000,18172.0000,268.0000,182.0000,0.0147,0.0100
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,59024.0000,1312.0000,48.0000,16.0000,0.0366,0.0122
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,59024.0000,3573.0000,235.0000,38.0000,0.0658,0.0106
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,59024.0000,6890.0000,258.0000,46.0000,0.0374,0.0067
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,59024.0000,9755.0000,289.0000,50.0000,0.0296,0.0051
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,59024.0000,12102.0000,317.0000,87.0000,0.0262,0.0072
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,59024.0000,13790.0000,350.0000,162.0000,0.0254,0.0117
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,59024.0000,14536.0000,333.0000,150.0000,0.0229,0.0103
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,59024.0000,15029.0000,302.0000,139.0000,0.0201,0.0092
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,59024.0000,15354.0000,282.0000,141.0000,0.0184,0.0092
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,59024.0000,15996.0000,262.0000,172.0000,0.0164,0.0108
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,59024.0000,1312.0000,48.0000,16.0000,0.0366,0.0122
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,59024.0000,6845.0000,357.0000,27.0000,0.0522,0.0039
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,59024.0000,7180.0000,285.0000,26.0000,0.0397,0.0036
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,59024.0000,6267.0000,285.0000,18.0000,0.0455,0.0029
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,59024.0000,6087.0000,313.0000,41.0000,0.0514,0.0067
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,59024.0000,7078.0000,342.0000,121.0000,0.0483,0.0171
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,59024.0000,7718.0000,323.0000,120.0000,0.0419,0.0155
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,59024.0000,8181.0000,291.0000,118.0000,0.0356,0.0144
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,59024.0000,8506.0000,271.0000,121.0000,0.0319,0.0142
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,59024.0000,9139.0000,253.0000,150.0000,0.0277,0.0164
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,59024.0000,609.0000,3.0000,11.0000,0.0049,0.0181
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,59024.0000,5450.0000,128.0000,59.0000,0.0235,0.0108
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,59024.0000,11071.0000,171.0000,88.0000,0.0154,0.0079
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,59024.0000,15032.0000,224.0000,83.0000,0.0149,0.0055
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,59024.0000,17933.0000,226.0000,113.0000,0.0126,0.0063
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,59024.0000,19821.0000,237.0000,211.0000,0.0120,0.0106
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,59024.0000,20680.0000,235.0000,198.0000,0.0114,0.0096
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,59024.0000,21226.0000,221.0000,187.0000,0.0104,0.0088
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,59024.0000,21607.0000,216.0000,183.0000,0.0100,0.0085
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,59024.0000,22423.0000,207.0000,220.0000,0.0092,0.0098
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,59024.0000,609.0000,3.0000,11.0000,0.0049,0.0181
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,59024.0000,2236.0000,109.0000,33.0000,0.0487,0.0148
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,59024.0000,5386.0000,136.0000,45.0000,0.0253,0.0084
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,59024.0000,7690.0000,162.0000,52.0000,0.0211,0.0068
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,59024.0000,9499.0000,162.0000,78.0000,0.0171,0.0082
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,59024.0000,10743.0000,185.0000,152.0000,0.0172,0.0141
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,59024.0000,11249.0000,182.0000,139.0000,0.0162,0.0124
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,59024.0000,11581.0000,168.0000,124.0000,0.0145,0.0107
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,59024.0000,11876.0000,164.0000,128.0000,0.0138,0.0108
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,59024.0000,12574.0000,156.0000,162.0000,0.0124,0.0129
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,59024.0000,609.0000,3.0000,11.0000,0.0049,0.0181
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,59024.0000,2597.0000,138.0000,17.0000,0.0531,0.0065
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,59024.0000,3711.0000,146.0000,24.0000,0.0393,0.0065
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,59024.0000,4241.0000,165.0000,20.0000,0.0389,0.0047
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,59024.0000,5179.0000,161.0000,43.0000,0.0311,0.0083
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,59024.0000,6282.0000,185.0000,115.0000,0.0294,0.0183
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,59024.0000,6674.0000,185.0000,111.0000,0.0277,0.0166
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,59024.0000,6971.0000,169.0000,104.0000,0.0242,0.0149
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,59024.0000,7184.0000,163.0000,110.0000,0.0227,0.0153
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,59024.0000,7811.0000,156.0000,143.0000,0.0200,0.0183
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,59024.0000,614.0000,3.0000,11.0000,0.0049,0.0179
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,59024.0000,6419.0000,271.0000,17.0000,0.0422,0.0026
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,59024.0000,7880.0000,231.0000,19.0000,0.0293,0.0024
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,59024.0000,6258.0000,244.0000,13.0000,0.0390,0.0021
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,59024.0000,4496.0000,244.0000,8.0000,0.0543,0.0018
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,59024.0000,3487.0000,250.0000,21.0000,0.0717,0.0060
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,59024.0000,3060.0000,224.0000,17.0000,0.0732,0.0056
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,59024.0000,3033.0000,203.0000,36.0000,0.0669,0.0119
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,59024.0000,3211.0000,189.0000,49.0000,0.0589,0.0153
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,59024.0000,3709.0000,172.0000,81.0000,0.0464,0.0218
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,59024.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,59024.0000,4427.0000,65.0000,42.0000,0.0147,0.0095
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,59024.0000,9934.0000,77.0000,80.0000,0.0078,0.0081
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,59024.0000,13769.0000,93.0000,73.0000,0.0068,0.0053
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,59024.0000,16772.0000,110.0000,121.0000,0.0066,0.0072
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,59024.0000,18549.0000,103.0000,207.0000,0.0056,0.0112
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,59024.0000,19479.0000,110.0000,211.0000,0.0056,0.0108
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,59024.0000,19986.0000,104.0000,200.0000,0.0052,0.0100
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,59024.0000,20397.0000,100.0000,194.0000,0.0049,0.0095
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,59024.0000,21600.0000,111.0000,252.0000,0.0051,0.0117
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,59024.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,59024.0000,2651.0000,104.0000,0.0000,0.0392,0.0000
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,59024.0000,4564.0000,68.0000,0.0000,0.0149,0.0000
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,59024.0000,3990.0000,82.0000,0.0000,0.0206,0.0000
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,59024.0000,2573.0000,90.0000,1.0000,0.0350,0.0004
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,59024.0000,1592.0000,75.0000,0.0000,0.0471,0.0000
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,59024.0000,1205.0000,119.0000,0.0000,0.0988,0.0000
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,59024.0000,1052.0000,98.0000,0.0000,0.0932,0.0000
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,59024.0000,957.0000,86.0000,0.0000,0.0899,0.0000
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,59024.0000,1195.0000,101.0000,0.0000,0.0845,0.0000
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,59024.0000,14.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,59024.0000,5052.0000,183.0000,0.0000,0.0362,0.0000
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,59024.0000,6559.0000,124.0000,0.0000,0.0189,0.0000
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,59024.0000,5210.0000,133.0000,0.0000,0.0255,0.0000
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,59024.0000,3272.0000,144.0000,1.0000,0.0440,0.0003
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,59024.0000,2258.0000,213.0000,0.0000,0.0943,0.0000
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,59024.0000,1734.0000,171.0000,0.0000,0.0986,0.0000
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,59024.0000,1515.0000,124.0000,0.0000,0.0818,0.0000
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,59024.0000,1534.0000,154.0000,0.0000,0.1004,0.0000
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,59024.0000,1953.0000,199.0000,0.0000,0.1019,0.0000
1,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,59024.0000,5183.0000,107.0000,57.0000,0.0206,0.0110
2,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,59024.0000,9467.0000,357.0000,163.0000,0.0377,0.0172
3,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,59024.0000,14428.0000,269.0000,153.0000,0.0186,0.0106
4,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,59024.0000,16477.0000,232.0000,149.0000,0.0141,0.0090
5,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,59024.0000,17320.0000,237.0000,211.0000,0.0137,0.0122
6,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,59024.0000,17427.0000,239.0000,282.0000,0.0137,0.0162
7,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,59024.0000,17469.0000,219.0000,328.0000,0.0125,0.0188
8,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,59024.0000,17403.0000,197.0000,313.0000,0.0113,0.0180
9,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,59024.0000,17297.0000,175.0000,291.0000,0.0101,0.0168
10,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,59024.0000,17324.0000,145.0000,328.0000,0.0084,0.0189
1,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,59024.0000,4289.0000,15.0000,111.0000,0.0035,0.0259
2,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,59024.0000,6061.0000,53.0000,175.0000,0.0087,0.0289
3,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,59024.0000,8951.0000,44.0000,132.0000,0.0049,0.0147
4,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,59024.0000,10259.0000,44.0000,129.0000,0.0043,0.0126
5,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,59024.0000,10855.0000,45.0000,187.0000,0.0041,0.0172
6,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,59024.0000,10943.0000,51.0000,269.0000,0.0047,0.0246
7,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,59024.0000,10947.0000,45.0000,335.0000,0.0041,0.0306
8,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,59024.0000,10897.0000,55.0000,302.0000,0.0050,0.0277
9,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,59024.0000,10876.0000,51.0000,280.0000,0.0047,0.0257
10,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,59024.0000,11113.0000,46.0000,334.0000,0.0041,0.0301
1,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,59024.0000,6886.0000,126.0000,46.0000,0.0183,0.0067
2,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,59024.0000,13771.0000,414.0000,201.0000,0.0301,0.0146
3,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,59024.0000,19754.0000,419.0000,176.0000,0.0212,0.0089
4,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,59024.0000,22060.0000,432.0000,180.0000,0.0196,0.0082
5,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,59024.0000,23295.0000,457.0000,231.0000,0.0196,0.0099
6,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,59024.0000,23843.0000,477.0000,297.0000,0.0200,0.0125
7,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,59024.0000,23922.0000,429.0000,345.0000,0.0179,0.0144
